,id,Year,Tm,Round,W plyf,(W-L),Exp,Tenure,Tenure (W-L),Tenure W plyf,SRS,Fired,gm,owner,share,Tenure share
520,HaleTo0,2011,KAN,0,0.0,-3,3,3,-7,0.0,-8.1,1,1,1,0.0,0.09
521,HandRa0,1991,NYG,0,0.0,0,1,1,0,0.0,1.0,0,0,0,0.0,0.0
522,HandRa0,1992,NYG,0,0.0,-4,2,2,-4,0.0,-1.8,1,0,0,0.0,0.0
523,HaniJi0,1980,STL,0,0.0,-6,1,1,-6,0.0,-2.4,0,0,0,0.0,0.0
524,HaniJi0,1981,STL,0,0.0,-2,2,2,-8,0.0,-4.7,0,0,0,0.0,0.0
525,HaniJi0,1982,STL,0,0.0,1,3,3,-7,0.0,-2.7,0,0,0,0.024,0.024
526,HaniJi0,1983,STL,0,0.0,1,4,4,-6,0.0,-1.1,0,-1,-1,0.0,0.024
527,HaniJi0,1984,STL,0,0.0,2,5,5,-4,0.0,5.4,0,-1,-1,0.0,0.024
528,HaniJi0,1985,STL,0,0.0,-6,6,6,-10,0.0,-10.1,1,-1,-1,0.0,0.024
529,HarbJi0,2011,SFO,3,1.0,10,1,1,10,1.0,8.3,0,1,1,0.9,0.9
530,HarbJi0,2012,SFO,4,2.0,7,2,2,17,3.0,10.2,0,1,1,0.0,0.9
531,HarbJi0,2013,SFO,3,2.0,8,3,3,25,5.0,10.1,0,1,1,0.0,0.9
532,HarbJi0,2014,SFO,0,0.0,0,4,4,25,5.0,-1.0,1,1,1,0.0,0.9
533,HarbJi0,2024,LAC,0,0.0,5,5,1,5,0.0,5.3,0,1,1,0.0,0.0
534,HarbJo0,2008,BAL,0,2.0,6,1,1,6,2.0,9.8,0,1,1,0.0,0.0
535,HarbJo0,2009,BAL,0,1.0,2,2,2,8,3.0,7.5,0,1,1,0.0,0.0
536,HarbJo0,2010,BAL,0,1.0,8,3,3,16,4.0,6.4,0,1,1,0.0,0.0
537,HarbJo0,2011,BAL,0,1.0,8,4,4,24,5.0,6.1,0,1,1,0.0,0.0
538,HarbJo0,2012,BAL,0,4.0,4,5,5,28,9.0,2.9,0,1,1,0.0,0.0
539,HarbJo0,2013,BAL,0,0.0,0,6,6,28,9.0,-3.5,0,1,1,0.0,0.0
540,HarbJo0,2014,BAL,0,1.0,4,7,7,32,10.0,4.6,0,1,1,0.0,0.0
541,HarbJo0,2015,BAL,0,0.0,-6,8,8,26,10.0,-1.9,0,1,1,0.0,0.0
542,HarbJo0,2016,BAL,0,0.0,0,9,9,26,10.0,1.5,0,1,1,0.0,0.0
543,HarbJo0,2017,BAL,0,0.0,2,10,10,28,10.0,3.4,0,1,1,0.0,0.0
544,HarbJo0,2018,BAL,0,0.0,4,11,11,32,10.0,7.0,0,1,1,0.0,0.0
545,HarbJo0,2019,BAL,0,0.0,12,12,12,44,10.0,15.6,0,-1,1,0.55,0.55
546,HarbJo0,2020,BAL,0,1.0,6,13,13,50,11.0,8.3,0,-1,1,0.0,0.55
547,HarbJo0,2021,BAL,0,0.0,-1,14,14,49,11.0,-0.3,0,-1,1,0.0,0.55
548,HarbJo0,2022,BAL,0,0.0,3,15,15,52,11.0,3.1,0,-1,1,0.0,0.55
549,HarbJo0,2023,BAL,0,1.0,9,16,16,61,12.0,13.2,0,-1,1,0.058,0.608
550,HarbJo0,2024,BAL,0,1.0,7,17,17,68,13.0,9.9,0,-1,1,0.0,0.608
551,HaslJi0,2000,NOR,2,1.0,4,1,1,4,1.0,0.9,0,0,0,0.61,0.61
552,HaslJi0,2001,NOR,0,0.0,-2,2,2,2,1.0,-4.8,0,-1,-1,0.0,0.61
553,HaslJi0,2002,NOR,0,0.0,2,3,3,4,1.0,2.4,0,-1,-1,0.0,0.61
554,HaslJi0,2003,NOR,0,0.0,0,4,4,4,1.0,-0.3,0,-1,-1,0.0,0.61
555,HaslJi0,2004,NOR,0,0.0,0,5,5,4,1.0,-5.6,0,-1,-1,0.0,0.61
556,HaslJi0,2005,NOR,0,0.0,-10,6,6,-6,1.0,-11.1,1,-1,-1,0.0,0.61
557,HennDa0,1983,ATL,0,0.0,-2,1,1,-2,0.0,0.9,0,0,0,0.0,0.0
558,HennDa0,1984,ATL,0,0.0,-8,2,2,-10,0.0,-6.6,0,0,0,0.0,0.0
559,HennDa0,1985,ATL,0,0.0,-8,3,3,-18,0.0,-8.9,0,0,0,0.0,0.0
560,HennDa0,1986,ATL,0,0.0,-1,4,4,-19,0.0,-0.5,1,0,0,0.0,0.0
561,HennDa0,1989,SDG,0,0.0,-4,5,1,-4,0.0,-0.7,0,0,0,0.0,0.0
562,HennDa0,1990,SDG,0,0.0,-4,6,2,-8,0.0,2.3,0,0,0,0.0,0.0
563,HennDa0,1991,SDG,0,0.0,-8,7,3,-16,0.0,-2.2,1,0,0,0.0,0.0
564,HollBo0,1971,STL,0,0.0,-5,1,1,-5,0.0,-4.2,0,0,0,0.0,0.0
565,HollBo0,1972,STL,0,0.0,-5,2,2,-10,0.0,-5.7,1,0,0,0.0,0.0
566,HolmMi0,1992,GNB,0,0.0,2,1,1,2,0.0,-1.6,0,1,1,0.12,0.12
567,HolmMi0,1993,GNB,2,1.0,2,2,2,4,1.0,3.2,0,1,1,0.0,0.12
568,HolmMi0,1994,GNB,2,1.0,2,3,3,6,2.0,6.0,0,1,1,0.0,0.12
569,HolmMi0,1995,GNB,3,2.0,6,4,4,12,4.0,6.0,0,1,1,0.034,0.154
570,HolmMi0,1996,GNB,5,3.0,10,5,5,22,7.0,15.3,0,1,1,0.0,0.154
571,HolmMi0,1997,GNB,4,2.0,10,6,6,32,9.0,7.7,0,1,1,0.0,0.154
572,HolmMi0,1998,GNB,1,0.0,6,7,7,38,9.0,5.0,1,1,1,0.0,0.154
573,HolmMi0,1999,SEA,1,0.0,2,8,1,2,0.0,4.5,0,1,1,0.0,0.0
574,HolmMi0,2000,SEA,0,0.0,-4,9,2,-2,0.0,-3.7,0,1,1,0.0,0.0
575,HolmMi0,2001,SEA,0,0.0,2,10,3,0,0.0,-1.9,0,1,1,0.0,0.0
576,HolmMi0,2002,SEA,0,0.0,-2,11,4,-2,0.0,-1.3,0,1,1,0.0,0.0
577,HolmMi0,2003,SEA,1,0.0,4,12,5,2,0.0,4.1,0,-1,1,0.0,0.0
578,HolmMi0,2004,SEA,1,0.0,2,13,6,4,0.0,-2.9,0,-1,1,0.0,0.0
579,HolmMi0,2005,SEA,4,2.0,10,14,7,14,2.0,9.1,0,-1,1,0.02,0.02
580,HolmMi0,2006,SEA,2,1.0,2,15,8,16,3.0,-3.6,0,-1,1,0.0,0.02
581,HolmMi0,2007,SEA,2,1.0,4,16,9,20,4.0,1.8,0,-1,1,0.0,0.02
582,HolmMi0,2008,SEA,0,0.0,-8,17,10,12,4.0,-7.6,1,-1,1,0.0,0.02
583,HoltLo0,1976,NYJ,0,0.0,-7,1,1,-7,0.0,-13.8,1,0,0,0.0,0.0
584,HudsTo0,1977,DET,0,0.0,-2,2,2,-2,0.0,-7.4,1,0,0,0.0,0.0
585,HughEd0,1971,HOU,0,0.0,-5,1,1,-5,0.0,-6.7,1,0,0,0.0,0.0
586,InfaLi0,1988,GNB,0,0.0,-8,1,1,-8,0.0,-3.3,0,0,0,0.0,0.0
587,InfaLi0,1989,GNB,0,0.0,4,2,2,-4,0.0,-1.0,0,0,0,0.329,0.329
588,InfaLi0,1990,GNB,0,0.0,-4,3,3,-8,0.0,-4.1,0,0,0,0.0,0.329
589,InfaLi0,1991,GNB,0,0.0,-8,4,4,-16,0.0,-4.8,1,0,0,0.0,0.329
590,InfaLi0,1996,IND,0,0.0,2,5,1,2,0.0,-1.6,0,0,0,0.0,0.0
591,InfaLi0,1997,IND,0,0.0,-10,6,2,-8,0.0,-4.3,1,0,0,0.0,0.0
592,JackHu0,2011,OAK,0,0.0,0,1,1,0,0.0,-4.9,1,1,1,0.0,0.0
593,JackHu0,2016,CLE,0,0.0,-14,2,1,-14,0.0,-10.1,0,0,1,0.0,0.0
594,JackHu0,2017,CLE,0,0.0,-16,3,2,-30,0.0,-11.0,0,-1,1,0.0,0.0
595,JaurDi0,1999,CHI,0,0.0,-4,1,1,-4,0.0,-2.0,0,1,1,0.0,0.0
596,JaurDi0,2000,CHI,0,0.0,-6,2,2,-10,0.0,-6.3,0,1,1,0.0,0.0
597,JaurDi0,2001,CHI,2,0.0,10,3,3,0,0.0,7.9,0,-1,1,0.48,0.48
598,JaurDi0,2002,CHI,0,0.0,-8,4,4,-8,0.0,-5.3,0,-1,1,0.0,0.48
599,JaurDi0,2003,CHI,0,0.0,-2,5,5,-10,0.0,-3.5,1,-1,1,0.0,0.48
600,JaurDi0,2006,BUF,0,0.0,-2,7,1,-2,0.0,2.2,0,1,1,0.0,0.0
601,JaurDi0,2007,BUF,0,0.0,-2,8,2,-4,0.0,-4.1,0,1,1,0.0,0.0
602,JaurDi0,2008,BUF,0,0.0,-2,9,3,-6,0.0,-3.3,0,-1,1,0.0,0.0
603,JaurDi0,2009,BUF,0,0.0,-3,10,4,-9,0.0,-1.8,1,-1,1,0.0,0.0
604,JohnBi0,1976,CIN,0,0.0,6,1,1,6,0.0,10.1,0,0,0,0.0,0.0
605,JohnBi0,1977,CIN,0,0.0,2,2,2,8,0.0,2.2,0,0,0,0.0,0.0
606,JohnHa0,1971,BUF,0,0.0,-12,1,1,-12,0.0,-13.4,1,0,0,0.0,0.0
607,JohnJi0,1989,DAL,0,0.0,-14,1,1,-14,0.0,-10.4,0,1,1,0.0,0.0
608,JohnJi0,1990,DAL,0,0.0,-2,2,2,-16,0.0,-3.7,0,1,1,0.231,0.231
609,JohnJi0,1991,DAL,2,1.0,6,3,3,-10,1.0,4.4,0,1,1,0.098,0.329
610,JohnJi0,1992,DAL,5,3.0,10,4,4,0,4.0,10.0,0,1,1,0.063,0.392
611,JohnJi0,1993,DAL,5,3.0,8,5,5,8,7.0,9.6,1,1,1,0.025,0.417
612,JohnJi0,1996,MIA,0,0.0,0,6,1,0,0.0,0.3,0,1,1,0.0,0.0
613,JohnJi0,1997,MIA,1,0.0,2,7,2,2,0.0,1.3,0,1,1,0.021,0.021
614,JohnJi0,1998,MIA,2,1.0,4,8,3,6,1.0,5.9,0,1,1,0.0,0.021
615,JohnJi0,1999,MIA,2,1.0,2,9,4,8,2.0,1.9,1,1,1,0.0,0.021
616,JoneJu0,1994,ATL,0,0.0,-2,1,1,-2,0.0,-4.3,0,0,0,0.0,0.0
617,JoneJu0,1995,ATL,1,0.0,2,2,2,0,0.0,0.1,0,0,0,0.0,0.0
618,JoneJu0,1996,ATL,0,0.0,-10,3,3,-10,0.0,-9.1,1,0,0,0.0,0.0
619,JoseVa0,2017,DEN,0,0.0,-6,1,1,-6,0.0,-6.7,0,1,1,0.0,0.0
620,JoseVa0,2018,DEN,0,0.0,-4,2,2,-10,0.0,-0.5,1,1,1,0.0,0.0
621,JudgJo0,2020,NYG,0,0.0,-4,1,1,-4,0.0,-4.4,0,1,1,0.0,0.0
622,JudgJo0,2021,NYG,0,0.0,-9,2,2,-13,0.0,-8.3,1,1,1,0.0,0.0
623,KellCh0,2013,PHI,1,0.0,4,1,1,4,0.0,1.9,0,1,1,0.08,0.08
624,KellCh0,2014,PHI,0,0.0,4,2,2,8,0.0,3.9,0,1,1,0.0,0.08
625,KellCh0,2015,PHI,0,0.0,-3,3,3,5,0.0,-4.6,1,1,1,0.0,0.08
626,KellCh0,2016,SFO,0,0.0,-12,4,1,-12,0.0,-11.2,1,1,1,0.0,0.0
627,KhayEd0,1972,PHI,0,0.0,-9,2,2,-7,0.0,-14.6,1,0,0,0.0,0.0
628,KiffLa0,2007,OAK,0,0.0,-8,1,1,-8,0.0,-6.0,0,1,1,0.0,0.0
629,KiffLa0,2008,OAK,0,0.0,-2,2,2,-10,0.0,-7.5,1,1,1,0.0,0.0
630,KingKl0,2019,ARI,0,0.0,-5,1,1,-5,0.0,-3.2,0,1,1,0.0,0.0
631,KingKl0,2020,ARI,0,0.0,0,2,2,-5,0.0,2.6,0,1,-1,0.0,0.0
632,KingKl0,2021,ARI,0,0.0,5,3,3,0,0.0,5.2,0,1,-1,0.0,0.0
633,KingKl0,2022,ARI,0,0.0,-9,4,4,-9,0.0,-6.2,1,-1,-1,0.0,0.0
634,KitcFr0,2019,CLE,0,0.0,-4,1,1,-4,0.0,-1.9,1,1,1,0.0,0.0
635,KnoxCh0,1973,RAM,2,0.0,10,1,1,10,0.0,13.4,0,1,1,0.551,0.551
636,KnoxCh0,1974,RAM,3,1.0,6,2,2,16,1.0,3.9,0,1,1,0.0,0.551
637,KnoxCh0,1975,RAM,3,1.0,10,3,3,26,2.0,9.1,0,1,1,0.0,0.551
638,KnoxCh0,1976,RAM,3,1.0,7,4,4,33,3.0,10.5,0,1,1,0.0,0.551
639,KnoxCh0,1977,RAM,2,0.0,6,5,5,39,3.0,8.5,0,1,1,0.0,0.551
640,KnoxCh0,1978,BUF,0,0.0,-6,6,1,-6,0.0,-3.3,0,1,1,0.0,0.0
641,KnoxCh0,1979,BUF,0,0.0,-2,7,2,-8,0.0,-0.2,0,-1,1,0.0,0.0
642,KnoxCh0,1980,BUF,2,0.0,6,8,3,-2,0.0,3.9,0,-1,1,0.327,0.327
643,KnoxCh0,1981,BUF,2,1.0,4,9,4,2,1.0,1.3,0,-1,1,0.0,0.327
644,KnoxCh0,1982,BUF,0,0.0,-1,10,5,1,1.0,1.5,1,-1,1,0.0,0.327
645,KnoxCh0,1983,SEA,3,2.0,2,11,1,2,2.0,1.5,0,1,1,0.06,0.06
646,KnoxCh0,1984,SEA,2,1.0,8,12,2,10,3.0,9.0,0,1,1,0.571,0.631
647,KnoxCh0,1985,SEA,0,0.0,0,13,3,10,3.0,4.3,0,1,1,0.0,0.631
648,KnoxCh0,1986,SEA,0,0.0,4,14,4,14,3.0,6.4,0,1,1,0.0,0.631
649,KnoxCh0,1987,SEA,1,0.0,3,15,5,17,3.0,1.9,0,1,1,0.0,0.631
650,KnoxCh0,1988,SEA,2,0.0,2,16,6,19,3.0,-0.7,0,1,-1,0.0,0.631
651,KnoxCh0,1989,SEA,0,0.0,-2,17,7,17,3.0,-2.8,0,-1,-1,0.0,0.631
652,KnoxCh0,1990,SEA,0,0.0,2,18,8,19,3.0,2.7,0,-1,-1,0.05,0.681
653,KnoxCh0,1991,SEA,0,0.0,-2,19,9,17,3.0,1.2,1,-1,-1,0.0,0.681
654,KnoxCh0,1992,RAM,0,0.0,-4,20,5,35,3.0,-2.9,0,-1,-1,0.0,0.551
655,KnoxCh0,1993,RAM,0,0.0,-6,21,6,29,3.0,-8.4,0,-1,-1,0.0,0.551
656,KnoxCh0,1994,RAM,0,0.0,-8,22,7,21,3.0,-5.3,1,-1,-1,0.0,0.551
657,KoetDi0,2016,TAM,0,0.0,2,1,1,2,0.0,-0.2,0,1,1,0.0,0.0
658,KoetDi0,2017,TAM,0,0.0,-6,2,2,-4,0.0,-1.3,0,1,1,0.0,0.0
659,KoetDi0,2018,TAM,0,0.0,-6,3,3,-10,0.0,-2.6,1,1,1,0.0,0.0
660,KotiRi0,1991,PHI,0,0.0,4,1,1,4,0.0,4.7,0,0,0,0.061,0.061
661,KotiRi0,1992,PHI,2,1.0,6,2,2,10,1.0,8.9,0,0,0,0.0,0.061
662,KotiRi0,1993,PHI,0,0.0,0,3,3,10,1.0,0.4,0,0,0,0.0,0.061
663,KotiRi0,1994,PHI,0,0.0,-2,4,4,8,1.0,0.6,1,0,0,0.0,0.061
664,KotiRi0,1995,NYJ,0,0.0,-10,5,1,-10,0.0,-11.2,0,0,0,0.0,0.0
665,KotiRi0,1996,NYJ,0,0.0,-14,6,2,-24,0.0,-10.1,1,0,0,0.0,0.0
666,KubiGa0,2006,HOU,0,0.0,-4,1,1,-4,0.0,-4.5,0,1,1,0.0,0.0
667,KubiGa0,2007,HOU,0,0.0,0,2,2,-4,0.0,0.0,0,1,1,0.0,0.0
668,KubiGa0,2008,HOU,0,0.0,0,3,3,-4,0.0,-0.4,0,1,1,0.0,0.0
669,KubiGa0,2009,HOU,0,0.0,2,4,4,-2,0.0,2.0,0,1,1,0.0,0.0
670,KubiGa0,2010,HOU,0,0.0,-4,5,5,-6,0.0,-1.8,0,1,1,0.0,0.0
671,KubiGa0,2011,HOU,0,1.0,4,6,6,-2,1.0,4.5,0,1,1,0.0,0.0
672,KubiGa0,2012,HOU,0,1.0,8,7,7,6,2.0,3.5,0,1,1,0.0,0.0
673,KubiGa0,2015,DEN,5,3.0,8,9,1,8,3.0,5.8,0,1,1,0.03,0.03
674,KubiGa0,2016,DEN,0,0.0,2,10,2,10,3.0,4.0,0,1,1,0.0,0.03
675,KushFr0,1982,BAL,0,0.0,-8,1,1,-8,0.0,-8.8,0,0,0,0.0,0.0
676,KushFr0,1983,BAL,0,0.0,-2,2,2,-10,0.0,-6.9,1,0,0,0.048,0.048
677,KushFr0,1984,IND,0,0.0,-7,3,1,-7,0.0,-11.1,1,0,0,0.0,0.0
678,LaFlMa0,2019,GNB,3,1.0,10,1,1,10,1.0,3.2,0,1,1,0.06,0.06
679,LaFlMa0,2020,GNB,3,1.0,10,2,2,20,2.0,7.7,0,1,1,0.061,0.121
680,LaFlMa0,2021,GNB,2,0.0,9,3,3,29,2.0,4.4,0,1,1,0.16,0.281
681,LaFlMa0,2022,GNB,0,0.0,-1,4,4,28,2.0,0.3,0,1,1,0.0,0.281
682,LaFlMa0,2023,GNB,0,1.0,1,5,5,29,3.0,1.2,0,1,1,0.004,0.285
683,LaFlMa0,2024,GNB,0,0.0,5,6,6,34,3.0,8.1,0,1,1,0.0,0.285
684,LandTo0,1970,DAL,4,2.0,6,1,1,6,2.0,7.0,0,1,1,0.032,0.032
685,LandTo0,1971,DAL,5,3.0,8,2,2,14,5.0,9.9,0,1,1,0.013,0.045
686,LandTo0,1972,DAL,3,1.0,6,3,3,20,6.0,6.1,0,1,1,0.0,0.045
687,LandTo0,1973,DAL,3,1.0,6,4,4,26,7.0,12.8,0,1,1,0.0,0.045
688,LandTo0,1974,DAL,0,0.0,2,5,5,28,7.0,5.9,0,1,1,0.0,0.045
689,LandTo0,1975,DAL,4,2.0,6,6,6,34,9.0,4.1,0,1,1,0.051,0.096
690,LandTo0,1976,DAL,2,0.0,8,7,7,42,9.0,4.5,0,1,1,0.072,0.168
691,LandTo0,1977,DAL,5,3.0,10,8,8,52,12.0,7.8,0,1,1,0.0,0.168
692,LandTo0,1978,DAL,4,2.0,8,9,9,60,14.0,11.0,0,1,1,0.012,0.18
693,LandTo0,1979,DAL,2,0.0,6,10,10,66,14.0,3.3,0,1,1,0.0,0.18
694,LandTo0,1980,DAL,3,2.0,8,11,11,74,16.0,8.0,0,1,1,0.0,0.18
695,LandTo0,1981,DAL,3,1.0,8,12,12,82,17.0,6.1,0,1,1,0.024,0.204
696,LandTo0,1982,DAL,3,2.0,3,13,13,85,19.0,8.2,0,1,1,0.071,0.275
697,LandTo0,1983,DAL,1,0.0,8,14,14,93,19.0,8.5,0,1,1,0.036,0.311
698,LandTo0,1984,DAL,0,0.0,2,15,15,95,19.0,1.0,0,1,-1,0.0,0.311
699,LandTo0,1985,DAL,2,0.0,4,16,16,99,19.0,0.2,0,1,-1,0.036,0.347
700,LandTo0,1986,DAL,0,0.0,-2,17,17,97,19.0,2.1,0,1,-1,0.0,0.347
701,LandTo0,1987,DAL,0,0.0,-1,18,18,96,19.0,-2.0,0,1,-1,0.0,0.347
702,LandTo0,1988,DAL,0,0.0,-10,19,19,86,19.0,-6.1,0,1,-1,0.0,0.347
703,LeBeDi0,2001,CIN,0,0.0,-4,2,2,-9,0.0,-3.5,0,1,1,0.0,0.0
704,LeBeDi0,2002,CIN,0,0.0,-12,3,3,-21,0.0,-10.5,1,1,1,0.0,0.0
705,LemmWa0,1970,HOU,0,0.0,-7,1,1,-7,0.0,-9.2,1,0,0,0.0,0.0
706,LevyMa0,1978,KAN,0,0.0,-8,1,1,-8,0.0,-4.4,0,1,1,0.0,0.0
707,LevyMa0,1979,KAN,0,0.0,-2,2,2,-10,0.0,1.4,0,1,1,0.0,0.0
708,LevyMa0,1980,KAN,0,0.0,0,3,3,-10,0.0,-0.5,0,1,1,0.0,0.0
709,LevyMa0,1981,KAN,0,0.0,2,4,4,-8,0.0,3.2,0,1,1,0.0,0.0
710,LevyMa0,1982,KAN,0,0.0,-3,5,5,-11,0.0,-0.2,1,1,1,0.0,0.0
711,LevyMa0,1987,BUF,0,0.0,-1,7,2,-4,0.0,-0.2,0,1,1,0.012,0.012
712,LevyMa0,1988,BUF,3,1.0,8,8,3,4,1.0,6.4,0,1,1,0.295,0.307
713,LevyMa0,1989,BUF,2,0.0,2,9,4,6,1.0,4.3,0,1,1,0.0,0.307
714,LevyMa0,1990,BUF,4,2.0,10,10,5,16,3.0,8.6,0,1,1,0.113,0.42
715,LevyMa0,1991,BUF,4,2.0,10,11,6,26,5.0,3.6,0,1,1,0.037,0.457
716,LevyMa0,1992,BUF,4,3.0,6,12,7,32,8.0,4.3,0,1,1,0.0,0.457
717,LevyMa0,1993,BUF,4,2.0,8,13,8,40,10.0,4.8,0,-1,1,0.0,0.457
718,LevyMa0,1994,BUF,0,0.0,-2,14,9,38,10.0,-0.2,0,-1,1,0.0,0.457
719,LevyMa0,1995,BUF,2,1.0,4,15,10,42,11.0,-0.9,0,-1,1,0.068,0.525
720,LevyMa0,1996,BUF,1,0.0,4,16,11,46,11.0,2.9,0,-1,1,0.0,0.525
721,LevyMa0,1997,BUF,0,0.0,-4,17,12,42,11.0,-4.5,0,-1,1,0.0,0.525
722,LewiMa0,2003,CIN,0,0.0,0,1,1,0,0.0,-2.4,0,1,1,0.14,0.14
723,LewiMa0,2004,CIN,0,0.0,0,2,2,0,0.0,2.7,0,1,1,0.0,0.14
724,LewiMa0,2005,CIN,1,0.0,6,3,3,6,0.0,3.8,0,1,1,0.02,0.16
725,LewiMa0,2006,CIN,0,0.0,0,4,4,6,0.0,4.1,0,1,1,0.0,0.16
726,LewiMa0,2007,CIN,0,0.0,-2,5,5,4,0.0,-2.4,0,1,1,0.0,0.16
727,LewiMa0,2008,CIN,0,0.0,-7,6,6,-3,0.0,-7.0,0,1,1,0.0,0.16
728,LewiMa0,2009,CIN,1,0.0,4,7,7,1,0.0,0.7,0,-1,-1,0.41,0.57
729,LewiMa0,2010,CIN,0,0.0,-8,8,8,-7,0.0,-1.4,0,1,1,0.0,0.57
730,LewiMa0,2011,CIN,1,0.0,2,9,9,-5,0.0,0.5,0,1,1,0.0,0.57
731,LewiMa0,2012,CIN,1,0.0,4,10,10,-1,0.0,2.1,0,1,1,0.0,0.57
732,LewiMa0,2013,CIN,1,0.0,6,11,11,5,0.0,5.4,0,1,1,0.0,0.57
733,LewiMa0,2014,CIN,1,0.0,5,12,12,10,0.0,0.7,0,-1,1,0.0,0.57
734,LewiMa0,2015,CIN,1,0.0,8,13,13,18,0.0,10.6,0,-1,1,0.0,0.57
735,LewiMa0,2016,CIN,0,0.0,-3,14,14,15,0.0,1.0,0,-1,1,0.0,0.57
736,LewiMa0,2017,CIN,0,0.0,-2,15,15,13,0.0,-5.0,0,-1,1,0.0,0.57
737,LewiMa0,2018,CIN,0,0.0,-4,16,16,9,0.0,-3.4,1,-1,1,0.0,0.57
738,LineSc0,2006,STL,0,0.0,0,1,1,0,0.0,-4.0,0,1,1,0.0,0.0
739,LineSc0,2007,STL,0,0.0,-10,2,2,-10,0.0,-13.0,0,1,1,0.0,0.0
740,LineSc0,2008,STL,0,0.0,-4,3,3,-14,0.0,-15.1,1,1,-1,0.0,0.0
741,LynnAn0,2017,LAC,0,0.0,2,2,1,2,0.0,3.6,0,1,1,0.0,0.0
742,LynnAn0,2018,LAC,0,1.0,8,3,2,10,1.0,6.0,0,1,1,0.2,0.2
743,LynnAn0,2019,LAC,0,0.0,-6,4,3,4,1.0,-1.3,0,1,1,0.0,0.2
744,LynnAn0,2020,LAC,0,0.0,-2,5,4,2,1.0,-2.9,1,1,1,0.0,0.2
745,MacdMi0,2024,SEA,0,0.0,3,1,1,3,0.0,1.3,0,1,1,0.0,0.0
746,MackJo0,1983,KAN,0,0.0,-4,1,1,-4,0.0,2.0,0,0,0,0.0,0.0
747,MackJo0,1984,KAN,0,0.0,0,2,2,-4,0.0,0.8,0,0,0,0.0,0.0
748,MackJo0,1985,KAN,0,0.0,-4,3,3,-8,0.0,-1.6,0,0,0,0.0,0.0
749,MackJo0,1986,KAN,1,0.0,4,4,4,-4,0.0,1.0,1,0,0,0.0,0.0
750,MaddJo0,1970,OAK,0,1.0,4,1,1,4,1.0,1.0,0,1,1,0.0,0.0
751,MaddJo0,1971,OAK,0,0.0,4,2,2,8,1.0,3.7,0,1,1,0.0,0.0
752,MaddJo0,1972,OAK,0,0.0,7,3,3,15,1.0,8.0,0,1,1,0.0,0.0
753,MaddJo0,1973,OAK,0,1.0,5,4,4,20,2.0,6.7,0,1,1,0.0,0.0
754,MaddJo0,1974,OAK,0,1.0,10,5,5,30,3.0,9.0,0,1,1,0.051,0.051
755,MaddJo0,1975,OAK,0,1.0,8,6,6,38,4.0,6.8,0,1,1,0.0,0.051
756,MaddJo0,1976,OAK,0,3.0,12,7,7,50,7.0,8.5,0,1,1,0.036,0.087
757,MaddJo0,1977,OAK,0,1.0,8,8,8,58,8.0,10.4,0,1,1,0.0,0.087
758,MaddJo0,1978,OAK,0,0.0,2,9,9,60,8.0,2.6,0,1,1,0.0,0.087
759,MalaRa0,1978,RAM,3,1.0,8,1,1,8,1.0,3.2,0,0,0,0.0,0.0
760,MalaRa0,1979,RAM,4,2.0,2,2,2,10,3.0,-0.6,0,0,0,0.0,0.0
761,MalaRa0,1980,RAM,1,0.0,6,3,3,16,3.0,6.5,0,0,0,0.0,0.0
762,MalaRa0,1981,RAM,0,0.0,-4,4,4,12,3.0,-2.4,0,0,0,0.0,0.0
763,MalaRa0,1982,RAM,0,0.0,-5,5,5,7,3.0,-6.9,1,0,0,0.0,0.0
764,MangEr0,2006,NYJ,1,0.0,4,1,1,4,0.0,2.0,0,1,1,0.06,0.06
765,MangEr0,2007,NYJ,0,0.0,-8,2,2,-4,0.0,-3.7,0,1,1,0.0,0.06
766,MangEr0,2008,NYJ,0,0.0,2,3,3,-2,0.0,0.2,1,1,1,0.0,0.06
767,MangEr0,2009,CLE,0,0.0,-6,4,1,-6,0.0,-8.4,0,1,1,0.0,0.0
768,MangEr0,2010,CLE,0,0.0,-6,5,2,-12,0.0,-1.5,1,-1,1,0.0,0.0
769,MarcTe0,1975,BAL,0,0.0,6,1,1,6,0.0,8.6,0,0,0,0.654,0.654
770,MarcTe0,1976,BAL,0,0.0,8,2,2,14,0.0,9.8,0,0,0,0.018,0.672
771,MarcTe0,1977,BAL,0,0.0,6,3,3,20,0.0,5.0,0,0,0,0.0,0.672
772,MarcTe0,1978,BAL,0,0.0,-6,4,4,14,0.0,-8.8,0,0,0,0.0,0.672
773,MarcTe0,1979,BAL,0,0.0,-6,5,5,8,0.0,-3.5,0,0,0,0.0,0.672
774,MarcTe0,1992,IND,0,0.0,2,6,1,2,0.0,-7.0,0,1,1,0.076,0.076
775,MarcTe0,1993,IND,0,0.0,-8,7,2,-6,0.0,-11.3,0,1,1,0.0,0.076
776,MarcTe0,1994,IND,0,0.0,0,8,3,-6,0.0,-1.5,0,-1,1,0.0,0.076
777,MarcTe0,1995,IND,0,2.0,2,9,4,-4,2.0,-1.3,1,-1,1,0.0,0.076
778,MarcTe0,1996,BAL,0,0.0,-8,10,5,0,0.0,-2.9,0,-1,-1,0.0,0.672
779,MarcTe0,1997,BAL,0,0.0,-3,11,6,-3,0.0,-0.6,0,-1,-1,0.0,0.672
